Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
0.9795432924926119,0.01695943539998318,1.8054246206699,1.3654206003789193,0.4807238358563303,0.3801929104360846,0.576992945905058,-0.05818740747466554,0.33014863829326124,-0.15718104959867518,0.6154437579721678,-0.21211082433397896,0.32729937376182544,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.01695943539998318,-0.9222854306804574,0.48079668440733553,0.4807238358563303,0.3801929104360846,1.0890543699960515,-0.7660990792706899,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,0.608435367397607,0.15894130831763584,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.4415695949947201,1.8183450132264096,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.148778596830492,-0.21211082433397896,0.5264373692538373,0.07012846823132934,-0.430073118645783,0.5163948144155291
-1.0208839238287597,1.394627975301195,-1.551756980992079,-1.1675449653614804,0.4807238358563303,0.3801929104360846,1.0890543699960515,-2.234360324477259,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,1.1759530703582786,0.8726994818000595,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.906623439386507,0.33014863829326124,-0.15718104959867518,0.6821106128294583,-0.21211082433397896,-0.02412061828290151,0.9167339828202761,1.3122230968913193,0.5163948144155291
-1.0208839238287597,2.159999386357424,-1.3419331308882052,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-0.9627412103251413,0.33014863829326124,-0.15718104959867518,-0.11789164545802737,-0.21211082433397896,0.7372893644806734,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.5953376934449999,-1.3419331308882052,-0.9780368428311499,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.7563053701505309,-1.3722137376942376,-2.0801964150969647,0.3801929104360846,1.0890543699960515,1.3445264607137528,0.33014863829326124,-0.15718104959867518,-1.3678951740322238,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.7392857635387069,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6178958797470628,-0.21211082433397896,-1.0783805944170823,-0.3716289051849739,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,1.5956007705660262,1.2062337774534415,0.4807238358563303,0.3801929104360846,-0.5019936262866795,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8654444636870069,-0.21211082433397896,-0.02412061828290151,-0.8364545487535645,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.9354051286674577,1.4906888455140892,0.30303806547388545,0.4807238358563303,0.3801929104360846,-0.5019936262866795,0.25644000221245605,0.33014863829326124,-0.15718104959867518,-0.434559206030157,-0.21211082433397896,0.8310013623592672,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.006925104146178,-0.2928138803688383,-0.18248174444882184,0.4807238358563303,0.3801929104360846,-0.7214485223256771,0.09912629736889497,0.33014863829326124,-0.15718104959867518,-0.6012263431733834,-0.21211082433397896,-1.1955205917653244,0.04475337106381334,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.7563053701505309,-1.1410138282072342,0.4807238358563303,0.3801929104360846,-0.7397364303289266,1.698482296611765,0.33014863829326124,-0.15718104959867518,0.5987770442578455,-0.21211082433397896,1.1472793551995215,0.9917058608152103,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,1.2415536930899493,-0.5026377304727121,-0.4546154084023764,0.4807238358563303,0.3801929104360846,-0.06308383420868448,0.19089262519430591,0.33014863829326124,-0.15718104959867518,-1.6345625934613854,-0.21211082433397896,-0.39896860979727683,-0.5181124206519987,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.7484119756562456,0.2317457448908463,1.5856290387591636,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.1678946094603522,-0.21211082433397896,-0.12954661589631955,-0.05213336357579374,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-1.2370212058362682,-0.2958076017219594,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.16468861510079227,-0.8675967134591525,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-1.8664927561478897,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.9354051286674577,1.0710411453063415,1.3373733982444305,0.4807238358563303,0.3801929104360846,-0.13623546622168367,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.25840061297938605,-0.6634425226114092,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.4422634112337541,0.5464815200466571,1.8122807533054393,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.4654461574026216,-0.21211082433397896,0.5381513689886616,0.03206582248005527,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-0.7124615805765859,-1.319151463385745,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,1.3122230968913193,0.5163948144155291
-1.0208839238287597,0.17003371761122896,-0.08299003026496446,0.7112385614042176,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.4345620288895142,-0.21211082433397896,-0.8206726002509491,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.2317457448908463,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,4.714516588863239,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-0.8173735056285205,-0.519048170062689,0.4807238358563303,-2.6302436803805493,1.0890543699960515,1.5411685917682039,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,0.2858167941552164,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.2415536930899493,0.5464815200466571,1.2998507899834246,0.4807238358563303,0.3801929104360846,1.0341906459863024,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.8654444636870069,-0.21211082433397896,-0.07097661722219847,0.6768239732364875,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-1.0545605400787372,-0.607549655524649,-1.6083408583670298,-2.0801964150969647,0.3801929104360846,0.7598720259375551,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.498779584831267,-0.21211082433397896,1.8501193392889754,0.7241139270486765,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-1.8664927561478897,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-0.8012269077452546,-0.21211082433397896,-1.1955205917653244,0.12433890308920473,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,0.651393445098594,-1.368423575243631,-2.0801964150969647,0.3801929104360846,-1.3066615784296698,0.7414905921467692,0.33014863829326124,-0.15718104959867518,-1.517895597461127,-0.21211082433397896,1.1472793551995215,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.01695943539998318,0.02192189478697245,-0.17793354950809373,0.4807238358563303,0.3801929104360846,-0.6665847983159273,0.3613158054414968,0.33014863829326124,-0.15718104959867518,-0.8178936214595772,-0.21211082433397896,-0.6098206050241131,0.319265785876033,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.2076348222899829,-0.08299003026496446,-1.3570530878918112,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-1.4084633740485641,0.33014863829326124,-0.15718104959867518,1.615446580831525,-0.21211082433397896,-0.5512506063499918,-0.4419871291494504,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.006925104146178,-2.0763166062517637,-0.4095124752401578,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-0.26379578984453306
0.9795432924926119,-1.0545605400787372,0.02192189478697245,-0.09075981314414172,0.4807238358563303,-2.6302436803805493,-0.6300089823094277,-0.16306321070370627,0.33014863829326124,-0.15718104959867518,-0.16789178660099527,-0.21211082433397896,-0.02412061828290151,0.24198708086587034,-0.430073118645783,0.5163948144155291
-1.0208839238287597,1.8538508219349323,-0.5026377304727121,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,1.439230301769585,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.2317457448908463,-1.2619200103815853,0.4807238358563303,0.3801929104360846,-0.11794755821843428,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1603785925608519,1.3054343348863182,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,0.651393445098594,1.2293537684021418,0.4807238358563303,0.3801929104360846,0.9793269219765527,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.08210891911384423,-0.21211082433397896,-0.762102601576828,0.6710569056984157,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-1.0545605400787372,1.5956007705660262,-0.9924394601434551,0.4807238358563303,0.3801929104360846,0.8695994739570538,1.1741032804665619,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.2409913530781154,-0.042906055514878784,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,0.32310799982247473,-0.7124615805765859,0.9882994365435611,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.015444887115911,-0.21211082433397896,-1.1955205917653244,-0.7245734385149708,-0.430073118645783,0.5163948144155291
-1.0208839238287597,1.5477022575124408,-0.607549655524649,-0.4170928001413711,0.4807238358563303,-2.6302436803805493,1.0890543699960515,-2.037718193422808,0.33014863829326124,-0.15718104959867518,-1.567895738604095,-0.21211082433397896,-0.39896860979727683,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.9354051286674577,0.9661292202544047,1.0133145087175652,0.4807238358563303,0.3801929104360846,-0.7214485223256771,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.048775491685198964,-0.21211082433397896,-1.1955205917653244,-0.3208787108499417,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.7484119756562456,-1.446845055940142,-1.6564759214897335,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-1.067617013554182,0.33014863829326124,-0.15718104959867518,0.7487774676867488,4.714516588863239,0.6787193658065525,0.2823565536323733,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.4422634112337541,-0.8173735056285205,-0.5990205977704884,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-2.234360324477259,2.299734007837305,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.9354051286674577,-1.7615808310959529,-0.29467055298677736,0.4807238358563303,0.3801929104360846,-0.6848727063191775,-1.0282885873432916,0.33014863829326124,-0.15718104959867518,-0.35122563745854385,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.7484119756562456,-1.446845055940142,-1.7474398203042922,-2.0801964150969647,0.3801929104360846,-0.9409034183646743,-0.635004325234389,0.33014863829326124,-0.15718104959867518,-0.0012246494577693057,-0.21211082433397896,1.2409913530781154,1.0735982198558305,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,1.8054246206699,1.330172089588278,0.4807238358563303,0.3801929104360846,0.06493152181406368,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.5487797259742344,-0.21211082433397896,0.22187337614840727,-0.015224131332133902,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.4761822820337205,-1.551756980992079,-0.8643319693129514,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,1.0710411453063415,-0.9780368428311499,0.4807238358563303,-2.6302436803805493,-0.7397364303289266,0.387534756248757,2.299734007837305,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,-0.8173735056285205,-0.6653484406561042,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.2212508490736287,0.33014863829326124,-0.15718104959867518,-1.1512278957460296,-0.21211082433397896,-1.1955205917653244,1.0078536499218111,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.1361148468112626,0.651393445098594,0.3621645997033487,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,2.3186793286819447,1.439230301769585,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.7124615805765859,-0.12866143765020785,0.4807238358563303,0.3801929104360846,-1.014055050377673,-1.8148571115610963,0.33014863829326124,-0.15718104959867518,0.2154426288284253,-0.21211082433397896,-0.9026705983947187,1.125501827698477,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.4761822820337205,1.0710411453063415,-0.0013119793098256645,0.4807238358563303,0.3801929104360846,0.8513115659538045,0.45308213326690716,0.33014863829326124,-0.15718104959867518,0.16544248768545702,-0.21211082433397896,-0.21154461404008923,-0.6899710332865396,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.5953376934449999,-1.446845055940142,-1.6621611651656434,-2.0801964150969647,0.3801929104360846,0.39411386587256003,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.3512284603179012,-0.21211082433397896,-1.1955205917653244,-0.0013831692407614638,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.4422634112337541,-0.8173735056285205,-0.5990205977704884,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,-2.234360324477259,2.299734007837305,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.17003371761122896,0.651393445098594,1.0027020538558666,0.4807238358563303,0.3801929104360846,-1.8918746345336623,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,0.6787193658065525,-0.8641364729363094,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.39772580542077524,0.9143912687567326,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.6678931980306735,-0.21211082433397896,-1.1603785925608519,-0.3231855378651704,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.159999386357424,-1.446845055940142,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.01695943539998318,0.2317457448908463,-0.3954888741729132,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.0549525949474339,1.401167656018311,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.9014862578674914,0.5464815200466571,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.13845472357978553,0.33014863829326124,-0.15718104959867518,0.18210920139978004,-0.21211082433397896,-1.1369505930912034,-0.8479886838297083,-2.1723693341828856,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,0.5464815200466571,1.595483461130741,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.5012260608874476,-0.21211082433397896,-0.7386746021071795,0.28466338064760205,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.1361148468112626,-0.18790195531690138,-0.5990205977704884,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,1.439230301769585,-2.1723693341828856,1.2965854186755914
-1.0208839238287597,1.7007765397236867,-0.18790195531690138,-0.466364911999257,0.4807238358563303,0.3801929104360846,1.0890543699960515,-0.39903376796904794,0.33014863829326124,-0.15718104959867518,-0.8345603351738998,-0.21211082433397896,-0.9963825962733126,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,3.231519361836144,-0.18790195531690138,-0.23251188879682888,0.4807238358563303,0.3801929104360846,0.3575380498660604,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.02192189478697245,-0.22000435270982713,-2.0801964150969647,-2.6302436803805493,1.0890543699960515,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,1.0884794108787035,1.5956007705660262,0.5001265129054294,0.4807238358563303,0.3801929104360846,0.6501445779180564,-0.14995373530007647,0.33014863829326124,-0.15718104959867518,0.8987778911156522,-0.21211082433397896,0.4795813703145403,-0.26897510300729505,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.4422634112337541,0.3366576699427832,1.7463319266648838,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.9845607586028036,-0.21211082433397896,0.8075733628896188,-0.09134942283468218,-0.430073118645783,0.5163948144155291
0.9795432924926119,2.159999386357424,0.02192189478697245,-0.2958076017219594,-2.0801964150969647,0.3801929104360846,1.0890543699960515,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-2.1723693341828856,-1.8241769983646574
0.9795432924926119,-1.2076348222899829,0.5464815200466571,-1.3570530878918112,-2.0801964150969647,0.3801929104360846,-0.17281128222818326,1.1216653788520414,0.33014863829326124,-0.15718104959867518,-0.3678923511728665,-0.21211082433397896,1.0652813570557518,0.08858308435315926,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.01695943539998318,1.700512695617963,0.3822524606915638,0.4807238358563303,0.3801929104360846,-2.349072334614907,-0.33348639095089716,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.10611861642667107,1.4057813100487686,-0.430073118645783,0.5163948144155291
0.9795432924926119,-1.0545605400787372,1.0710411453063415,-1.0538400918432822,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,0.2858167941552164,1.3122230968913193,1.2965854186755914
0.9795432924926119,-0.7484119756562456,1.700512695617963,1.0262010610496273,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-0.3597053417581573,0.33014863829326124,-0.15718104959867518,0.9321113185442974,-0.21211082433397896,-0.02412061828290151,1.439230301769585,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-1.1321092807843314,-0.2067387841327042,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.4761822820337205,1.2808649954102154,0.04379095385239295,-2.0801964150969647,0.3801929104360846,-0.11794755821843428,-1.4740107510667142,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.1472793551995215,-0.22860563024079208,1.3122230968913193,-1.8241769983646574
-1.0208839238287597,0.32310799982247473,-0.18790195531690138,0.7119965938943393,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.1845613231746748,-0.21211082433397896,-0.867528599190246,0.20392443511459626,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,0.5464815200466571,1.7899187948468602,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.615446580831525,-0.21211082433397896,0.6670053660717281,-0.14671327120017194,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.32310799982247473,0.7563053701505309,1.07357809168221,0.4807238358563303,0.3801929104360846,-0.3191145462541816,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.23210934254274757,-0.21211082433397896,0.29215737455735274,-0.41776544548954864,-0.430073118645783,0.5163948144155291
-1.0208839238287597,0.32310799982247473,-0.8173735056285205,0.9322050322745836,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.148778596830492,-0.21211082433397896,-1.1955205917653244,-0.3912369348144182,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.394627975301195,1.4906888455140892,0.44024194618584506,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.2904780954158932,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.7484119756562456,-1.6566689060440158,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.0345608997457714,-0.21211082433397896,-1.1955205917653244,-0.33010601891085656,-0.430073118645783,0.5163948144155291
0.9795432924926119,-0.2891891290225084,0.02192189478697245,-0.5990205977704884,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,0.2858167941552164,-0.430073118645783,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.4415695949947201,-0.8264303448068853,0.4807238358563303,0.3801929104360846,1.0890543699960515,1.698482296611765,0.33014863829326124,-0.15718104959867518,-1.6845627346043535,4.714516588863239,1.1472793551995215,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.159999386357424,-1.446845055940142,-0.22000435270982713,0.4807238358563303,0.3801929104360846,0.8147357499473049,-2.050827668826438,0.33014863829326124,-0.15718104959867518,-0.917893903745513,-0.21211082433397896,0.819287362624443,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,1.5477022575124408,-0.5026377304727121,-0.23137484006164685,0.4807238358563303,0.3801929104360846,-0.5751452582996788,-1.1593833413795924,0.33014863829326124,-0.15718104959867518,0.13210906025681177,-0.21211082433397896,-0.8323865999857734,0.3331067479674054,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.9014862578674914,0.5464815200466571,0.02142899539381434,0.4807238358563303,0.3801929104360846,0.9244631979668037,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.2154454516877826,-0.21211082433397896,0.23358737588323153,-0.8237670001698064,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,0.3366576699427832,-0.37274789946927367,0.4807238358563303,0.3801929104360846,0.9610390139733033,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.33210962482868334,-0.21211082433397896,-0.02412061828290151,0.051673852109499555,-2.1723693341828856,0.5163948144155291
-1.0208839238287597,2.159999386357424,0.02192189478697245,-0.25904302595107526,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.615446580831525,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,-1.8241769983646574
0.9795432924926119,0.9354051286674577,0.02192189478697245,0.636193344882207,0.4807238358563303,0.3801929104360846,0.448977589882309,-2.129484521248218,0.33014863829326124,-0.15718104959867518,-1.1012277546030615,-0.21211082433397896,-0.8089586005161249,-0.42122568601239174,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.2891891290225084,-0.607549655524649,-1.2433482143736128,-2.0801964150969647,-2.6302436803805493,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,2.4661479507799156,-1.2370212058362682,-0.8643319693129514,-2.0801964150969647,0.3801929104360846,-0.7397364303289266,0.387534756248757,-1.6394367312507827,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.3186793286819447,0.2858167941552164,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.9014862578674914,1.3857769204621524,2.5362017813713025,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.23210934254274757,-0.21211082433397896,1.1472793551995215,0.2362200133277985,-0.430073118645783,0.5163948144155291
0.9795432924926119,0.01695943539998318,0.3366576699427832,0.45881374219381726,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.3821125888310082,-0.21211082433397896,0.3390133734966497,0.6768239732364875,1.3122230968913193,0.5163948144155291
0.9795432924926119,-0.9014862578674914,1.1759530703582786,0.8715624330648775,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-1.906623439386507,0.33014863829326124,-0.15718104959867518,0.18210920139978004,-0.21211082433397896,-0.02412061828290151,-0.012917304316905163,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.5953376934449999,-1.6566689060440158,-1.770180795007932,-2.0801964150969647,0.3801929104360846,-2.349072334614907,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,1.6509813437969636,1.0078536499218111,-0.430073118645783,0.5163948144155291
0.9795432924926119,1.0884794108787035,0.4415695949947201,-0.12449225895454061,0.4807238358563303,0.3801929104360846,-0.19109919023143346,0.4793010840741673,0.33014863829326124,-0.15718104959867518,-0.4512259197444797,-0.21211082433397896,-1.0900945941519065,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,0.01695943539998318,0.02192189478697245,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,1.3122230968913193,0.5163948144155291
